gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
832976027,2012,7,31,-17.354197,13.881332,Jameson's Firefinch,Lagonosticta rhodopareia
2200455301,2018,9,23,-20.405613,15.518773,Rufous-crowned Roller,Coracias naevius
1225142636,2007,1,9,-19.6,13.383333,NA,Eremopterix verticalis
2130856669,2018,2,16,-18.040768,20.86235,White-browed Robin-Chat,Cossypha heuglini
1849753635,1997,9,21,-25.51388,13.02777,NA,NA
1226072325,2007,10,11,-20.25,16.083333,NA,Ploceus velatus
2093708333,2017,8,2,-18.827158,16.951262,Blacksmith Lapwing,Vanellus armatus
1325676204,1948,11,17,-26.29167,14.29167,Lethrinus miniatus,Lethrinus miniatus
2229555085,2017,7,30,-19.01139,14.472564,Lark-like Bunting,Emberiza impetuani
2156043566,2010,4,18,-20.403078,16.502022,Ring-necked Dove,Streptopelia capicola
1225695904,2007,10,3,-27.016667,15.2,NA,Morus capensis
3124357011,2018,10,30,-21.54125,16.374583,NA,Actitis hypoleucos
3123368345,2015,8,14,-17.374583,14.207917,NA,Monticola brevipes
3124387966,2019,8,3,-19.624583,20.457917,NA,Ploceus velatus
1372328760,2015,4,21,-21.44729,15.8657,Green-winged Pytilia,Pytilia melba
1770863809,2016,10,19,-18.199022,21.739883,Brubru,Nilaus afer
1225889154,2007,1,9,-23.083333,15.5,NA,Philetairus socius
3124424860,2020,10,5,-18.29125,23.624583,NA,Pycnonotus nigricans
2626358220,2002,8,17,-18.855591,16.32932,NA,Alcelaphus caama
1789035378,2013,8,5,-19.180992,15.916225,Fork-tailed Drongo,Dicrurus adsimilis
3329466097,2018,5,17,-17.29125,12.874583,NA,Lanioturdus torquatus
3123958244,2015,9,18,-18.207917,21.79125,NA,Lophotis ruficrista
461691268,1958,9,7,-26.625,15.125,NA,Calobota angustifolia
3123454166,2018,11,13,-17.457917,24.29125,NA,Ceryle rudis
201113661,1971,6,1,-18.6667,10.9383,NA,Eudorella parvula
2743318536,2019,2,25,-19.037088,16.341133,Cape Crow,Corvus capensis
3123055393,2013,9,15,-22.79125,17.29125,NA,Lamprotornis nitens
3123608411,2018,3,14,-24.457917,17.874583,NA,Oenanthe monticola
2226837682,2018,12,24,-20.34531,15.448387,Fork-tailed Drongo,Dicrurus adsimilis
2200558467,2018,9,24,-19.180841,15.916385,Cape Starling,Lamprotornis nitens
3222830027,2020,1,9,-18.978348,15.03921,Rock Kestrel,Falco rupicolus
3123732990,2017,2,17,-22.29125,15.54125,NA,Milvus aegyptius
3123245568,2012,6,24,-22.79125,17.207917,NA,Vidua regia
3124418017,2020,11,6,-22.957917,16.874583,NA,Turdoides bicolor
1224781813,2005,7,12,-22.416667,15.4,NA,Agapornis roseicollis
3123404596,2017,4,24,-22.707917,17.124583,NA,Dicrurus adsimilis
3123347227,2016,9,21,-18.957917,16.624583,NA,Cisticola aridulus
1225310325,2007,6,19,-26.6,16.15,NA,Falco rupicoloides
2422984177,2019,7,15,-19.069009,15.821942,NA,Tockus leucomelas
1225895804,2007,6,14,-23.333333,17.55,NA,Philetairus socius
3023397724,2019,11,28,-20.507229,17.247479,NA,NA
1275076465,NA,NA,NA,-18.983333,12.483333,NA,Electra verticillata
3023374658,2018,12,4,-18.80901,16.9359,NA,NA
3123278535,2014,8,3,-18.707917,17.29125,NA,Cinnyris mariquensis
2710833957,2015,10,29,-22.53436,17.032585,Red-knobbed Coot,Fulica cristata
3123180751,2019,4,14,-19.04125,15.624583,NA,Struthio camelus
2754655242,2019,8,22,-21.835209,15.175939,Mountain Wheatear,Oenanthe monticola
3123511091,2018,11,10,-21.457917,16.29125,NA,Myrmecocichla formicivora
3123467313,2016,10,23,-22.874583,17.124583,NA,Crithagra atrogularis
3124148450,2014,3,1,-22.457917,17.04125,NA,Lagonosticta senegala
3124245326,2015,10,1,-18.207917,21.79125,NA,Turdoides hartlaubii
3124336403,2018,2,4,-22.957917,14.54125,NA,Gallinula chloropus
1226604038,2005,5,18,-19.633333,17.2,NA,Sporopipes squamifrons
1226134881,2006,7,10,-19.333333,15.45,NA,Pterocles bicinctus
2026156801,2015,2,1,-23.0123,13.3373,NA,NA
1225824861,2006,6,7,-22.566667,17.1,NA,Passer domesticus
2068471553,2017,4,26,-21.787697,15.510925,Sabota Lark,Calendulauda sabota
3124052912,2016,4,25,-17.874583,24.624583,NA,Vidua paradisaea
3123404822,2017,8,2,-17.374583,13.874583,NA,Onychognathus nabouroup
3123782454,2018,9,22,-19.624583,14.874583,NA,NA
1723803489,2016,1,6,-18.359087,23.697681,Brown-hooded Kingfisher,Halcyon albiventris
1226816759,2005,5,18,-20.133333,17,NA,Vidua regia
3123394585,2017,3,21,-22.124583,17.374583,NA,Coracias caudatus
1224876622,2009,7,28,-22.416667,17.083333,NA,Aquila rapax
3123192901,2013,4,30,-18.207917,21.707917,NA,Laniarius atrococcineus
977238189,1990,7,2,-20.513857,17.244415,Tawny Eagle,Aquila rapax
3123745315,2012,9,29,-22.29125,17.04125,NA,Lamprotornis nitens
3123191072,2020,5,21,-20.29125,16.457917,NA,Quelea quelea
3124264951,2017,8,23,-17.79125,23.29125,NA,Oriolus larvatus
1397680103,2015,11,15,-17.822071,23.335135,Common Waxbill,Estrilda astrild
3124114160,2015,6,28,-22.374583,17.624583,NA,Francolinus adspersus
2107549122,2017,10,23,-18.80833,16.940575,Namaqua Sandgrouse,Pterocles namaqua
2191671163,2018,10,5,-24.070581,12.497058000000001,Great-winged Petrel,Pterodroma macroptera
3123227929,2013,5,11,-22.624583,14.54125,NA,Eremopterix verticalis
3123096840,2016,7,1,-19.29125,15.957917,NA,Passer diffusus
3124218793,2016,1,28,-20.457917,16.624583,NA,Vanellus armatus
2557760538,1991,7,22,-20.389756,17.314818,NA,Hippotragus equinus
1759725342,2013,5,3,-18.813652,17.051704,Southern Red-billed Hornbill,Tockus erythrorhynchus
1225678073,2007,1,9,-26.283333,14.933333,NA,Morus capensis
3124298466,2017,2,26,-22.957917,14.54125,NA,Fulica cristata
1325656950,1948,11,8,-25.86167,14.88667,Serranus fasciatus,Epinephelus fasciatus
3124119813,2014,11,25,-22.624583,17.04125,NA,Colius colius
3123123964,2019,9,21,-19.207917,18.457917,NA,Uraeginthus granatinus
3123172818,2019,7,24,-23.04125,14.457917,NA,Rynchops niger
1338462608,2012,8,2,-20.303076,15.174383,NA,Coracias caudatus
3123913551,2018,11,24,-22.124583,16.624583,NA,Passer diffusus
3123787316,2018,2,12,-22.457917,17.457917,NA,Cypsiurus parvus
1225064717,2007,1,9,-22.4,17.333333,NA,Crithagra atrogularis
958706913,2013,5,8,-21.952599,15.279236,Pied Barbet,Tricholaema leucomelas
3123146679,2019,3,12,-20.624583,17.29125,NA,Uraeginthus angolensis
1065317209,2014,7,5,-21.97725,16.929306,NA,Pedioplanis undata
2668920386,2019,2,19,-24.683172,15.815545,Rock Kestrel,Falco rupicolus
1230326912,2006,10,27,-28.629722,16.443611,NA,Chelon richardsonii
978895311,2004,8,21,-18.80833,16.940575,Southern Pied-Babbler,Turdoides bicolor
3123464689,2018,4,26,-21.79125,15.207917,NA,Eremomela icteropygialis
2026166251,2014,6,1,-23.0163,13.0327,NA,NA
3123714629,2015,8,23,-18.707917,14.29125,NA,Monticola brevipes
1225585258,2007,1,9,-27.016667,15.2,NA,Larus dominicanus
2597608583,1992,2,28,-18.216667,21.75,NA,NA
1207188601,1998,5,24,-17.491087,13.831272,Black-throated Canary,Crithagra atrogularis
1186896220,2014,8,29,-19.180992,15.916225,Cape Crombec,Sylvietta rufescens
3124042416,2016,11,12,-18.707917,12.957917,NA,Prinia flavicans
461954699,1922,6,18,-26.625,16.375,NA,Heliophila crithmifolia
1850314190,1996,10,5,-25.81333,12.12833,NA,Spongopyle osculosa
3123331371,2015,9,27,-18.79125,16.957917,NA,Laniarius atrococcineus
1313787684,1986,8,3,-24.08,13.98,NA,Centroscymnus crepidater
2026134624,2014,2,1,-28.6402,14.421,NA,NA
3079496547,2018,8,27,-19.0002,15.788693,NA,Falco rupicoloides
1230434526,2011,8,22,-17.474767,24.2472,NA,Enteromius bifrenatus
3123882592,2015,3,30,-22.374583,18.54125,NA,Emberiza flaviventris
1224681635,1920,2,1,-20.625,17.125,NA,Sphenoptera sica
332138954,1992,1,11,-23.315,12.376667,NA,Globigerina bulloides
3123138201,2020,10,25,-23.374583,16.457917,NA,Ptyonoprogne fuligula
2790067057,2019,11,13,-18.199022,21.739883,Red-billed Duck,Anas erythrorhyncha
3123954988,2015,4,5,-23.374583,18.79125,NA,Cinnyris fuscus
3123226936,2013,6,3,-17.79125,12.374583,NA,Ptyonoprogne fuligula
3123907576,2015,3,27,-21.54125,17.29125,NA,Sporopipes squamifrons
1224682962,1926,3,1,-19.625,17.375,NA,NA
3123258611,2012,11,3,-22.457917,17.04125,NA,Ptyonoprogne fuligula
1224605364,1921,2,1,-18.233333,16.233333,NA,Creontiades tellinii
3123413958,2017,10,21,-18.707917,17.54125,NA,Tockus erythrorhynchus
3124110475,2017,2,1,-18.707917,13.54125,NA,NA
3124167940,2019,10,8,-22.79125,17.207917,NA,Ploceus velatus
3124411105,2021,1,17,-22.54125,17.124583,NA,Corythaixoides concolor
1225865959,2008,7,2,-19.35,15.483333,NA,Passer motitensis
3123933966,2020,2,1,-21.04125,16.79125,NA,Lamprotornis nitens
3124385454,2019,3,15,-22.54125,17.124583,NA,Corythaixoides concolor
3291205906,2020,12,30,-20.813759,16.65264,Black-fronted Bulbul,Pycnonotus nigricans
1850323563,1996,10,5,-25.81333,12.12833,NA,NA
2429546484,2019,10,10,-18.586706,19.136025,NA,Anthia cinctipennis
3123512813,2017,9,3,-22.79125,17.124583,NA,Estrilda erythronotos
1338363699,2012,7,25,-19.035515,16.471014,NA,Connochaetes gnou
3124012933,2016,7,10,-21.457917,16.54125,NA,Erythropygia paena
3123995298,2015,10,10,-17.874583,19.707917,NA,Turdoides hartlaubii
3123151162,2020,9,29,-18.54125,16.79125,NA,Plocepasser mahali
234309209,1992,1,11,-23.431667,11.698333,NA,Coccolithus pelagicus
3123499016,2018,10,19,-21.374583,16.54125,NA,Sporopipes squamifrons
3123117341,2013,1,24,-18.624583,17.124583,NA,Bubalornis niger
1226309833,2005,5,18,-19.35,15.483333,NA,Quelea quelea
2026104058,2014,12,1,-17.2637,11.301,NA,NA
3123955148,2015,7,11,-22.124583,16.707917,NA,Columba guinea
1378279960,2015,7,19,-18.658043,16.724716,Black-fronted Bulbul,Pycnonotus nigricans
3124147011,2015,4,5,-23.374583,18.79125,NA,Calendulauda sabota
3123875791,2013,2,3,-22.374583,16.957917,NA,Columba guinea
3124243766,2019,6,29,-22.457917,17.04125,NA,Corvus albus
2233120987,2008,6,23,-21.835209,15.175939,Tractrac Chat,Emarginata tractrac
2704827077,2018,11,2,-17.556644,24.47401,Mariqua Sunbird,Cinnyris mariquensis
2785384387,2019,11,8,-22.574865,17.130432,African Pipit,Anthus cinnamomeus
1792520577,2005,7,15,-18.12341,21.582342,Wattled Starling,Creatophora cinerea
3123415554,2017,1,26,-17.54125,24.54125,NA,Lybius torquatus
1224856414,2007,1,12,-24.566667,17.9,NA,Anhinga rufa
234118366,1992,1,11,-23.431667,11.698333,NA,Coccolithus pelagicus
3124105875,2018,8,25,-21.707917,18.624583,NA,Uraeginthus granatinus
3123952417,2020,8,29,-22.79125,17.374583,NA,Bradornis mariquensis
3123940670,2012,12,30,-19.04125,15.79125,NA,Afrotis afraoides
461634786,1984,4,10,-22.375,15.125,NA,Arthraerva leubnitziae
1188936648,2012,2,11,-17.86977,19.908228,Red-billed Duck,Anas erythrorhyncha
543525934,1990,6,21,-19.605167,14.763167,NA,Pedioplanis undata
1225857599,2007,1,9,-22.416667,15.4,NA,Passer melanurus
1299978925,1998,11,28,-17.089444,13.518056,NA,NA
3123915527,2018,12,1,-20.207917,16.874583,NA,Corvus albus
2026126488,2015,2,1,-23.0123,13.3373,NA,NA
3123778748,2019,4,24,-17.79125,24.874583,NA,Cisticola juncidis
3124016227,2016,9,24,-21.874583,15.207917,NA,Urocolius indicus
1773976095,2016,10,25,-17.548038,24.524553,Zitting Cisticola,Cisticola juncidis
3124296412,2021,4,6,-20.54125,17.207917,NA,Terpsiphone viridis
2832762055,2016,11,12,-21.460664,15.874312,Short-toed Rock Thrush,Monticola brevipes
3124147384,2014,1,5,-19.04125,16.207917,NA,Oena capensis
2700825642,2019,8,19,-19.07801,16.200853,Fork-tailed Drongo,Dicrurus adsimilis
3123911118,2017,9,30,-18.124583,21.707917,NA,Dendrocygna viduata
1359979605,2015,3,30,-18.007957,19.674625,Cattle Egret,Bubulcus ibis
3124400398,2020,1,18,-22.79125,17.29125,NA,Motacilla capensis
2450392206,1919,NA,NA,-18.8,16.983333,NA,Toxophora punctipennis
3298605040,2020,2,28,-18.699615,16.899591,European Roller,Coracias garrulus
318671501,1980,8,20,-19.7435,10.5188,NA,Neogloboquadrina pachyderma
3123963410,2014,4,5,-22.54125,17.707917,NA,Francolinus adspersus
1057259816,NA,NA,NA,-19.9167,10.85,NA,Cythere melobesioides
3123884712,2012,12,28,-22.457917,17.374583,NA,Glaucidium perlatum
2784912958,2015,11,1,-21.835209,15.175939,Bokmakierie,Telophorus zeylonus
462159473,1966,1,15,-18.375,12.875,NA,Petalidium angustitubum
2720828577,2018,1,2,-18.147049,23.382465,African Scops-Owl,Otus senegalensis
2026192630,2015,2,1,-23.0123,13.3373,NA,NA
2804700583,NA,NA,NA,-21.983889,15.411944,NA,Melitturga penrithorum
3123789744,2019,6,17,-18.957917,16.457917,NA,Anthus cinnamomeus
1207245128,1998,7,8,-17.354223,13.881089,Fork-tailed Drongo,Dicrurus adsimilis
1224919078,2007,1,9,-22.733333,14.516667,NA,Calidris alba
1224972351,2006,6,7,-22.983333,14.45,NA,Charadrius marginatus
1402678495,2015,11,5,-19.968508,14.760475,Cape Starling,Lamprotornis nitens
1346074863,2015,1,12,-22.600452,14.522635,Pied Avocet,Recurvirostra avosetta
3293738836,2010,10,15,-18.80833,16.940575,White-winged Tern,Chlidonias leucopterus
1300133878,1979,4,6,-19.4,12.85,NA,Rhoptropus afer
3123138365,2018,7,18,-17.79125,24.457917,NA,Bubulcus ibis
3124225466,2020,1,18,-17.54125,24.374583,NA,Thalassornis leuconotus
3124239634,2016,2,28,-22.54125,17.04125,NA,Ptyonoprogne fuligula
2106133563,2017,11,9,-22.537928,16.945724,Southern Gray-headed Sparrow,Passer diffusus
3123908607,2009,1,27,-22.457917,15.374583,NA,Oenanthe monticola
3123132072,2020,6,11,-18.957917,16.457917,NA,Vanellus coronatus
1096660436,1934,2,20,-22.33,15.83,NA,Geigeria acaulis
1226309729,2007,1,9,-19.35,15.483333,NA,Quelea quelea
1225890276,2005,5,18,-19.35,15.483333,NA,Philetairus socius
1788944619,2012,7,14,-22.79084,17.333927,Blacksmith Lapwing,Vanellus armatus
1224633642,NA,NA,NA,-21.875,18.125,NA,Brachycerus granosus
3123057286,2017,7,23,-21.04125,16.79125,NA,Bradornis mariquensis
3124030453,2015,11,5,-19.04125,16.457917,NA,Francolinus adspersus
3123457381,2018,2,13,-22.54125,16.957917,NA,Francolinus adspersus
1224756963,2009,3,24,-22.7,14.533333,NA,Acrocephalus baeticatus
3123196119,2013,8,28,-17.957917,20.54125,NA,Nycticorax nycticorax
2758458484,2019,2,14,-22.596886,17.082373,Southern Red Bishop,Euplectes orix
3123348105,2016,8,9,-18.374583,20.874583,NA,Uraeginthus angolensis
2029438271,2016,9,15,-23.013468,14.431658,Chestnut-banded Plover,Charadrius pallidus
956015248,2013,5,7,-22.688831,14.52475,Helmeted Guineafowl,Numida meleagris
2026070120,2014,9,1,-23.0002,14.3663,NA,NA
811987293,1971,6,1,-21.955,10.2567,NA,Glycera papillosa
1224569408,1924,1,1,-20.116667,16.15,NA,Graptartia granulosa
3124141983,2018,11,22,-19.79125,17.374583,NA,Agapornis roseicollis
2789037557,2015,9,17,-19.180992,15.916225,Pied Barbet,Tricholaema leucomelas
3123873861,2016,8,26,-22.374583,15.79125,NA,Batis pririt
3123577439,2020,1,28,-20.624583,17.374583,NA,Pterocles burchelli
2766701827,2019,6,3,-22.979107,14.480839,Lesser Flamingo,Phoeniconaias minor
1225889283,2006,6,7,-25.233333,16.05,NA,Philetairus socius
1300135082,1981,8,5,-22.46667,15.05,NA,Bitis caudalis
3123929466,2018,8,8,-22.624583,17.124583,NA,Spilopelia senegalensis
2723805041,2001,7,30,-18.119995,21.58204,Black-faced Waxbill,Estrilda erythronotos
3124060563,2017,1,26,-17.54125,24.54125,NA,Chlorocichla flaviventris
2026161701,2015,4,1,-23.0002,14.3663,NA,NA
3123563985,2018,7,22,-19.207917,15.957917,NA,Tockus nasutus
3195869312,2008,9,10,-18.037373,20.949911,Black-winged Kite,Elanus caeruleus
1226815492,2005,5,18,-22.566667,17.1,NA,Vidua paradisaea
1825746621,1972,1,30,-21.93611,15.69139,NA,Laphyctis eremia
2756952752,2019,8,24,-23.311403,15.561142,Helmeted Guineafowl,Numida meleagris
3123457023,2018,10,4,-17.457917,24.29125,NA,Megaceryle maxima
2026103638,2014,7,1,-23.003,13.5027,NA,NA
3124364808,2018,5,7,-24.624583,15.79125,NA,Philetairus socius
3124177947,2019,10,12,-22.457917,17.04125,NA,Uraeginthus angolensis
2026091298,2014,7,1,-23.003,13.5027,NA,NA
3123123460,2018,8,27,-22.624583,17.124583,NA,Monticola brevipes
2026181410,2015,2,1,-23.0123,13.3373,NA,NA
2429382069,2019,8,13,-18.43449,23.715812,NA,Pseudocrenilabrus philander
3123936362,2021,3,20,-21.54125,16.624583,NA,Vidua regia
1316110451,1887,11,1,-17.05,12.833333,NA,NA
3123665357,2021,4,16,-18.707917,17.29125,NA,Francolinus adspersus
1225686123,2009,6,2,-26.283333,14.933333,NA,Morus capensis
3124082783,2014,11,22,-22.54125,17.707917,NA,Lamprotornis australis
3123988845,2015,1,25,-22.79125,16.874583,NA,Ardea cinerea
3124008591,2015,12,26,-19.04125,16.374583,NA,Alopochen aegyptiaca
3123391692,2017,5,22,-21.124583,16.54125,NA,Oena capensis
1338081629,2012,7,20,-17.984121,23.295801,NA,Amaurornis flavirostra
3123794470,2018,10,16,-22.04125,17.29125,NA,Tockus leucomelas
1226799410,2009,7,14,-22.566667,17.1,NA,Uraeginthus angolensis
2717437228,1997,7,21,-19.180992,15.916225,Fork-tailed Drongo,Dicrurus adsimilis
462377469,1973,3,24,-17.375,17.875,NA,Ziziphus mucronata
1850317631,1996,10,5,-25.81333,12.12833,NA,Pterocorys clausus
3123842851,2019,9,18,-22.624583,17.124583,NA,Spilopelia senegalensis
1224796440,2007,1,9,-22.566667,17.1,NA,Amadina erythrocephala
2026162002,2015,4,1,-23.0002,14.3663,NA,Desulfonema ishimotonii
2720299671,2016,6,5,-19.355818,15.903931,Southern Yellow-billed Hornbill,Tockus leucomelas
3190611234,2019,12,7,-23.013468,14.431658,Sanderling,Calidris alba
3194182602,2016,9,23,-22.574865,17.130432,Rockrunner,Achaetops pycnopygius
1225586410,2007,1,12,-27.016667,15.2,NA,Larus dominicanus
3123658201,2019,11,11,-24.29125,16.29125,NA,Melierax canorus
3123490602,2017,4,24,-22.707917,17.124583,NA,Plocepasser mahali
829293996,2005,12,25,-22.537724,16.945522,Red-knobbed Coot,Fulica cristata
2730464393,2019,2,14,-22.596886,17.082373,White-backed Mousebird,Colius colius
2026149089,2015,4,1,-23.0002,14.3663,NA,NA
958678257,2013,5,9,-20.67776,16.183548,Pale Chanting-Goshawk,Melierax canorus
3123896470,2012,5,26,-22.04125,17.374583,NA,Plocepasser mahali
462119298,1978,8,31,-27.375,15.875,NA,Othonna amplexifolia
2701574743,2019,10,18,-21.210833,16.059061,Damara Red-billed Hornbill,Tockus erythrorhynchus
2725176366,2019,12,10,-17.540115,24.566374,Blue-cheeked Bee-eater,Merops persicus
1225680697,2007,11,12,-26.283333,14.933333,NA,Morus capensis
3124007455,2015,12,9,-27.04125,15.957917,NA,Corvus capensis
3123948426,2014,2,3,-24.457917,18.124583,NA,Chrysococcyx caprius
2720371576,2012,5,10,-22.927734,14.515085,Cape Teal,Anas capensis
2026172431,2015,2,1,-23.0123,13.3373,NA,NA
2864591712,2017,1,5,-18.813529,17.048522,NA,Xeloma maura
2714222719,2011,1,7,-17.544825,24.5673,Southern Cordonbleu,Uraeginthus angolensis
2217824589,2018,9,20,-17.491901,24.274551,Rattling Cisticola,Cisticola chiniana
1226741258,2007,1,9,-22.966667,15.35,NA,Torgos tracheliotus
3124191442,2019,2,19,-20.624583,17.374583,NA,Egretta garzetta
3124137865,2018,9,25,-17.457917,24.374583,NA,Merops bullockoides
2839690134,2016,12,5,-19.334068,15.872045,Southern Masked Weaver,Ploceus velatus
3123061438,2014,1,18,-26.624583,16.124583,NA,Torgos tracheliotus
1226644686,2006,4,25,-22.583333,14.533333,NA,Sterna hirundo
3124299886,2017,9,23,-21.457917,15.79125,NA,Spilopelia senegalensis
3124388618,2019,5,26,-22.624583,17.29125,NA,Tockus leucomelas
1225457435,2007,10,4,-22.616667,17.133333,NA,Hirundo rustica
3123087795,2016,3,25,-21.29125,16.79125,NA,Francolinus swainsonii
3139614421,2020,1,9,-18.971592,14.860791,Sabota Lark,Calendulauda sabota
3123413219,2017,12,9,-22.957917,14.457917,NA,Phoeniconaias minor
3123257217,2013,12,11,-22.54125,17.124583,NA,Merops hirundineus
2026155159,2015,1,1,-17.2502,10.999,NA,NA
1225586889,2007,1,9,-22.583333,14.533333,NA,Larus dominicanus
1224958801,2006,7,24,-22.466667,15.416667,NA,Emarginata schlegelii
3123665343,2017,3,6,-19.207917,15.874583,NA,Crithagra atrogularis
3123466805,2018,6,28,-24.54125,17.874583,NA,Merops hirundineus
1225917417,2007,1,9,-21.416667,17,NA,Plocepasser mahali
3123491554,2017,3,26,-22.374583,18.54125,NA,Psophocichla litsitsirupa
3123323302,2014,1,19,-17.79125,23.79125,NA,Dryoscopus cubla
462039583,1953,3,31,-19.625,17.125,NA,Leucas martinicensis
1851317147,2007,9,12,-17.909029,21.382999,NA,Serranochromis macrocephalus
3123365605,2016,2,23,-17.457917,24.29125,NA,Falco cuvierii
3123862256,2013,12,30,-21.457917,16.457917,NA,Alopochen aegyptiaca
3123062133,2017,5,26,-23.124583,15.54125,NA,Melierax canorus
461683909,1981,3,19,-27.625,18.125,NA,Bryum argenteum
1383352990,2015,1,19,-22.574865,17.130432,Kittlitz's Plover,Charadrius pecuarius
3123988775,2014,12,30,-22.874583,17.124583,NA,Aquila rapax
3123144730,2019,4,2,-27.54125,17.79125,NA,Ptyonoprogne fuligula
543568668,2000,6,4,-18.885833,13.936111,NA,Trachylepis acutilabris
2701885260,2019,9,29,-17.986614,12.586669,Rosy-faced Lovebird,Agapornis roseicollis
3123576513,2018,5,4,-18.707917,17.04125,NA,Plocepasser mahali
1225328283,2008,8,7,-19.166667,15.883333,NA,Glaucidium perlatum
3329514349,2017,6,30,-22.457917,17.457917,NA,Apus bradfieldi
3123578336,2017,4,16,-24.04125,17.874583,NA,Plocepasser mahali
2051093356,2017,3,8,-21.780542,15.94305,Southern Yellow-billed Hornbill,Tockus leucomelas
1226304959,2007,1,9,-19.35,15.483333,NA,Quelea quelea
3123209900,2013,4,25,-27.54125,17.79125,NA,Pterocles namaqua
3124148031,2015,3,14,-22.374583,16.957917,NA,Cypsiurus parvus
3123555327,2018,2,11,-22.54125,17.124583,NA,Merops hirundineus
